source,model_kind,modality,model_family,name,partition,scope,scope_type,comparable_scope,groups,variant_type,n,acc,macro_f1,macro_recall,macro_precision,weighted_f1,variant_precision,variant_recall,variant_specificity,variant_balanced_acc,variant_f1,variant_f2,variant_tp,variant_tn,variant_fp,variant_fn,binary_acc,binary_balanced_acc,binary_precision,binary_recall,binary_specificity,binary_f1,binary_f2
teacher,teacher,illumina,,dv_illumina,test,illumina_view,view,illumina_view,"10,11",ALL,277985,0.9876827886396748,0.9863266774236461,0.988928999444397,0.9838212821227813,0.9877238468031504,0.9823019572048239,0.9963866971462282,0.985949363841576,0.9911680304939021,0.9892941980405661,0.9935375289011782,121608,153745,2191,441,0.9905318632300304,0.9911680304939021,0.9823019572048239,0.9963866971462282,0.985949363841576,0.9892941980405661,0.9935375289011782
teacher,teacher,illumina,,dv_illumina,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,262975,0.9885578477041543,0.9870284688667094,0.989776832856692,0.9843710158848896,0.988596293075881,0.9822428137478479,0.996233418355686,0.9871738111359967,0.9917036147458413,0.9891886494430467,0.9934035039097445,108971,151622,1970,412,0.9909421047628102,0.9917036147458413,0.9822428137478479,0.996233418355686,0.9871738111359967,0.9891886494430467,0.9934035039097445
teacher,teacher,illumina,,dv_illumina,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,15010,0.9723517654896735,0.9665980794291076,0.9584740147293122,0.9759708830081677,0.9721758750363825,0.9828122569606469,0.997710405810832,0.9057167235494877,0.9517135646801599,0.9902052969748956,0.9946947514245014,12637,2123,221,29,0.983344437041972,0.9517135646801599,0.9828122569606469,0.997710405810832,0.9057167235494877,0.9902052969748956,0.9946947514245014
teacher,teacher,illumina,,dv_illumina,test,group_10,group,group_10,10,ALL,160725,0.9858329444703686,0.9041580650735499,0.9752348084550094,0.8547405091560544,0.9871827719416342,0.6921872776433755,0.9928556848336393,0.9861191328789805,0.9894874088563099,0.8156967969138207,0.9134958494532371,4864,153663,2163,35,0.9863244672577384,0.9894874088563099,0.6921872776433755,0.9928556848336393,0.9861191328789805,0.8156967969138207,0.9134958494532371
teacher,teacher,illumina,,dv_illumina,test,group_11,group,group_11,11,ALL,117260,0.9902183182670987,0.7528345134493019,0.9090328786438165,0.7183268950604412,0.9913699952730513,0.9997602164902545,0.9965343576611182,0.7454545454545387,0.8709944515578285,0.9981446807050343,0.9971778629655725,116744,82,28,406,0.9962988231280914,0.8709944515578285,0.9997602164902545,0.9965343576611182,0.7454545454545387,0.9981446807050343,0.9971778629655725
teacher,teacher,illumina,,dv_illumina,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,262975,0.9885578477041543,0.9870284688667094,0.989776832856692,0.9843710158848896,0.988596293075881,0.9822428137478479,0.996233418355686,0.9871738111359967,0.9917036147458413,0.9891886494430467,0.9934035039097445,108971,151622,1970,412,0.9909421047628102,0.9917036147458413,0.9822428137478479,0.996233418355686,0.9871738111359967,0.9891886494430467,0.9934035039097445
teacher,teacher,illumina,,dv_illumina,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,15010,0.9723517654896735,0.9665980794291076,0.9584740147293122,0.9759708830081677,0.9721758750363825,0.9828122569606469,0.997710405810832,0.9057167235494877,0.9517135646801599,0.9902052969748956,0.9946947514245014,12637,2123,221,29,0.983344437041972,0.9517135646801599,0.9828122569606469,0.997710405810832,0.9057167235494877,0.9902052969748956,0.9946947514245014
teacher,teacher,ont,,dv_ont,test,ont_view,view,ont_view,"1,11",ALL,219216,0.9663847529377417,0.9613143498337723,0.9580929429132986,0.9657225687702372,0.9662264664923235,0.9986458526082056,0.9842660675945653,0.9983668915149363,0.9913164795547508,0.9914038200600364,0.9871087995368959,118733,98424,161,1898,0.9906074374133275,0.9913164795547508,0.9986458526082056,0.9842660675945653,0.9983668915149363,0.9914038200600364,0.9871087995368959
teacher,teacher,ont,,dv_ont,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,120766,0.9579683023367505,0.9630830353282548,0.9644406690978337,0.9632361115315998,0.9578387529539635,0.9990342074522393,0.9963216071182864,0.9910645902476384,0.9936930986829624,0.9976760634530717,0.9968629480943486,108614,11646,105,401,0.9958100789957438,0.9936930986829624,0.9990342074522393,0.9963216071182864,0.9910645902476384,0.9976760634530717,0.9968629480943486
teacher,teacher,ont,,dv_ont,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,98450,0.9767089893346876,0.9051106242725829,0.8735274311369183,0.9421795107078362,0.9756187476685763,0.9944963144963144,0.8711260330578511,0.9993550913236751,0.9352405621907631,0.9287320453393211,0.8932890764312499,10119,86778,56,1497,0.9842254951752158,0.9352405621907631,0.9944963144963144,0.8711260330578511,0.9993550913236751,0.9287320453393211,0.8932890764312499
teacher,teacher,ont,,dv_ont,test,group_1,group,group_1,1,ALL,101956,0.9958903840872533,0.9054524038785039,0.9187593748031869,0.8938958480441274,0.9959131554052023,0.9567099567099565,0.952312553863832,0.9984767707539984,0.9753946623089151,0.9545061906128024,0.9531887975154711,3315,98325,150,166,0.9969006237985013,0.9753946623089151,0.9567099567099565,0.952312553863832,0.9984767707539984,0.9545061906128024,0.9531887975154711
teacher,teacher,ont,,dv_ont,test,group_11,group,group_11,11,ALL,117260,0.9407300017056115,0.6658868598576594,0.9259981784615947,0.6569864265437245,0.9469644831689972,0.9999047033241213,0.9852155356380708,0.8999999999999918,0.9426077678190313,0.9925057722317308,0.9881187406787749,115418,99,11,1732,0.9851355961112058,0.9426077678190313,0.9999047033241213,0.9852155356380708,0.8999999999999918,0.9925057722317308,0.9881187406787749
teacher,teacher,ont,,dv_ont,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,120766,0.9579683023367505,0.9630830353282548,0.9644406690978337,0.9632361115315998,0.9578387529539635,0.9990342074522393,0.9963216071182864,0.9910645902476384,0.9936930986829624,0.9976760634530717,0.9968629480943486,108614,11646,105,401,0.9958100789957438,0.9936930986829624,0.9990342074522393,0.9963216071182864,0.9910645902476384,0.9976760634530717,0.9968629480943486
teacher,teacher,ont,,dv_ont,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,98450,0.9767089893346876,0.9051106242725829,0.8735274311369183,0.9421795107078362,0.9756187476685763,0.9944963144963144,0.8711260330578511,0.9993550913236751,0.9352405621907631,0.9287320453393211,0.8932890764312499,10119,86778,56,1497,0.9842254951752158,0.9352405621907631,0.9944963144963144,0.8711260330578511,0.9993550913236751,0.9287320453393211,0.8932890764312499
checkpoint,unimodal,illumina,,unimodal_illumina,test,illumina_view,view,illumina_view,"10,11",ALL,277985,0.9846322643308092,0.9830649593714412,0.98659918816101,0.9798339877575598,0.984732276982139,0.9761795914439018,0.9972470073495072,0.9809537246049661,0.9891003659772366,0.9866008462618414,0.9929610901986785,121713,152966,2970,336,0.9881072719751066,0.9891003659772366,0.9761795914439018,0.9972470073495072,0.9809537246049661,0.9866008462618414,0.9929610901986785
checkpoint,unimodal,illumina,,unimodal_illumina,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,262975,0.9857400893621067,0.9839461194463192,0.9877129374257804,0.9804553840978932,0.9858321033347112,0.9761561663698122,0.9970744996937367,0.9826553466326371,0.9898649231631869,0.9865044547957553,0.9928194167048492,109063,150928,2664,320,0.9886529137750737,0.9898649231631869,0.9761561663698122,0.9970744996937367,0.9826553466326371,0.9865044547957553,0.9928194167048492
checkpoint,unimodal,illumina,,unimodal_illumina,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,15010,0.9652231845436375,0.9572517681387915,0.9449631543099573,0.9727072368981465,0.9649356416236755,0.9763815992590305,0.9987367756197694,0.8694539249146754,0.9340953502672225,0.9874326750443833,0.9941842187989167,12650,2038,306,16,0.9785476349100599,0.9340953502672225,0.9763815992590305,0.9987367756197694,0.8694539249146754,0.9874326750443833,0.9941842187989167
checkpoint,unimodal,illumina,,unimodal_illumina,test,group_10,group,group_10,10,ALL,160725,0.9811043708197231,0.8866109785499715,0.9667306376113952,0.8403555988206032,0.9834119079351097,0.6241670937980522,0.9942845478669115,0.9811777238714977,0.9877311358692046,0.7669054554037612,0.8888686131384314,4871,152893,2933,28,0.9815772281847877,0.9877311358692046,0.6241670937980522,0.9942845478669115,0.9811777238714977,0.7669054554037612,0.8888686131384314
