source,model_kind,modality,model_family,name,partition,scope,scope_type,comparable_scope,groups,variant_type,n,acc,macro_f1,macro_recall,macro_precision,weighted_f1,variant_precision,variant_recall,variant_specificity,variant_balanced_acc,variant_f1,variant_f2,variant_tp,variant_tn,variant_fp,variant_fn,binary_acc,binary_balanced_acc,binary_precision,binary_recall,binary_specificity,binary_f1,binary_f2
teacher,teacher,illumina,,dv_illumina,test,illumina_view,view,illumina_view,"10,11",ALL,157083,0.9513887562626128,0.9510954923884333,0.9509538820743132,0.9521917725672183,0.9513354009149864,0.9721747095495799,0.9947494763822076,0.9433189901374662,0.969034233259837,0.9833325454970183,0.9901510377297191,104012,49545,2977,549,0.9775532680175448,0.969034233259837,0.9721747095495799,0.9947494763822076,0.9433189901374662,0.9833325454970183,0.9901510377297191
teacher,teacher,illumina,,dv_illumina,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,144803,0.953840735343881,0.9531225698727223,0.9536950154237568,0.9534699866278821,0.953787178413026,0.9722082494969819,0.9943195215536644,0.9485058542552571,0.9714126879044608,0.9831395780120685,0.9898171699753858,92772,48849,2652,530,0.9780253171550313,0.9714126879044608,0.9722082494969819,0.9943195215536644,0.9485058542552571,0.9831395780120685,0.9898171699753858
teacher,teacher,illumina,,dv_illumina,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,12280,0.9224755700325733,0.8874388363126594,0.8555219643233154,0.936853703471999,0.920660495188443,0.9718979680069173,0.9983124611421972,0.6816846229187065,0.8399985420304519,0.9849281458109265,0.9929153195171196,11240,696,325,19,0.971986970684039,0.8399985420304519,0.9718979680069173,0.9983124611421972,0.6816846229187065,0.9849281458109265,0.9929153195171196
teacher,teacher,illumina,,dv_illumina,test,group_10,group,group_10,10,ALL,72669,0.9375799859637535,0.882418178900283,0.9438590948533769,0.839754392389794,0.940044951735175,0.8709157445325434,0.9911745748425802,0.9435619047619047,0.9673682398022425,0.927161839389155,0.9645372961495481,19991,49537,2963,178,0.9567766172645833,0.9673682398022425,0.8709157445325434,0.9911745748425802,0.9435619047619047,0.927161839389155,0.9645372961495481
teacher,teacher,illumina,,dv_illumina,test,group_11,group,group_11,11,ALL,84414,0.9632762338000805,0.6556327839874786,0.7591879504149119,0.6546924904417463,0.9650020631177122,0.9998334027488547,0.9956038487060385,0.36363636363634716,0.6796201061711928,0.9977141432188175,0.9964468943530189,84021,8,14,371,0.9954391451654939,0.6796201061711928,0.9998334027488547,0.9956038487060385,0.36363636363634716,0.9977141432188175,0.9964468943530189
teacher,teacher,illumina,,dv_illumina,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,144803,0.953840735343881,0.9531225698727223,0.9536950154237568,0.9534699866278821,0.953787178413026,0.9722082494969819,0.9943195215536644,0.9485058542552571,0.9714126879044608,0.9831395780120685,0.9898171699753858,92772,48849,2652,530,0.9780253171550313,0.9714126879044608,0.9722082494969819,0.9943195215536644,0.9485058542552571,0.9831395780120685,0.9898171699753858
teacher,teacher,illumina,,dv_illumina,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,12280,0.9224755700325733,0.8874388363126594,0.8555219643233154,0.936853703471999,0.920660495188443,0.9718979680069173,0.9983124611421972,0.6816846229187065,0.8399985420304519,0.9849281458109265,0.9929153195171196,11240,696,325,19,0.971986970684039,0.8399985420304519,0.9718979680069173,0.9983124611421972,0.6816846229187065,0.9849281458109265,0.9929153195171196
teacher,teacher,ont,,dv_ont,test,ont_view,view,ont_view,"1,11",ALL,129460,0.7754441526340182,0.7936843714080245,0.8126444959345748,0.8414402939584203,0.7648157985801551,0.9977681301210714,0.9811693257436062,0.9926202992317024,0.9868948124876542,0.9893991147396823,0.9844447572696406,97905,29457,219,1879,0.9837942221535609,0.9868948124876542,0.9977681301210714,0.9811693257436062,0.9926202992317024,0.9893991147396823,0.9844447572696406
teacher,teacher,ont,,dv_ont,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,92758,0.733500075465189,0.7911198185766767,0.8154049997104034,0.8354811626697543,0.7205645922268069,0.9990377407046871,0.9967514345040077,0.972955974842767,0.9848537046733874,0.9978932780476807,0.9972078582036713,89287,3094,86,291,0.9959356605360185,0.9848537046733874,0.9990377407046871,0.9967514345040077,0.972955974842767,0.9978932780476807,0.9972078582036713
teacher,teacher,ont,,dv_ont,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,36702,0.881450602147022,0.7442690041019323,0.7292151017540736,0.8142057816867773,0.8749988613140965,0.984801736944349,0.844405251812659,0.9949803743961353,0.9196928131043971,0.9092155931840784,0.8691880988399592,8618,26363,133,1588,0.9531088224074983,0.9196928131043971,0.984801736944349,0.844405251812659,0.9949803743961353,0.9092155931840784,0.8691880988399592
