source,model_kind,modality,model_family,name,partition,scope,scope_type,comparable_scope,groups,variant_type,n,acc,macro_f1,macro_recall,macro_precision,weighted_f1,variant_precision,variant_recall,variant_specificity,variant_balanced_acc,variant_f1,variant_f2,variant_tp,variant_tn,variant_fp,variant_fn,binary_acc,binary_balanced_acc,binary_precision,binary_recall,binary_specificity,binary_f1,binary_f2
teacher,teacher,illumina,,dv_illumina,test,illumina_view,view,illumina_view,"10,11",ALL,126595,0.9980646944982029,0.9982304247574249,0.9983191528789881,0.9981434671069717,0.9980645115186453,0.9993849552523566,0.9980945695231409,0.9989535057557184,0.9985240376394297,0.9987393455881503,0.998352380020715,79620,46774,49,152,0.9984122595679135,0.9985240376394297,0.9993849552523566,0.9980945695231409,0.9989535057557184,0.9987393455881503,0.998352380020715
teacher,teacher,illumina,,dv_illumina,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,115322,0.9985952376823156,0.9987601903037197,0.9987522240312335,0.9987686972855894,0.9985952614015804,0.9993808049535604,0.9985376827896513,0.9990045699289625,0.9987711263593069,0.9989590659722106,0.998706193395761,71016,44158,44,104,0.998716636894955,0.9987711263593069,0.9993808049535604,0.9985376827896513,0.9990045699289625,0.9989590659722106,0.998706193395761
teacher,teacher,illumina,,dv_illumina,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,11273,0.9926372749046394,0.9925334427961077,0.9946169304101585,0.9905276852460109,0.9926398317914507,0.9994192124520849,0.9944521497919554,0.9980923311713084,0.9962722404816319,0.9969294942350597,0.9954416086260354,8604,2616,5,48,0.9952985008427215,0.9962722404816319,0.9994192124520849,0.9944521497919554,0.9980923311713084,0.9969294942350597,0.9954416086260354
teacher,teacher,illumina,,dv_illumina,test,group_10,group,group_10,10,ALL,49093,0.9978612022080541,0.9834239642340333,0.9857233534577183,0.9813061618843845,0.9978571860535325,0.9848726114649679,0.9848726114649679,0.9991842167407312,0.9920284141028495,0.9848726114644678,0.9848726114647679,2474,46543,38,38,0.9984519177886868,0.9920284141028495,0.9848726114649679,0.9848726114649679,0.9991842167407312,0.9848726114644678,0.9848726114647679
teacher,teacher,illumina,,dv_illumina,test,group_11,group,group_11,11,ALL,77502,0.9981935950039998,0.9284589153814734,0.9839270118562422,0.8896597733109769,0.9983342389572503,0.9998574335445909,0.9985244628527051,0.9545454545454506,0.9765349586990779,0.9991905036357576,0.9987907725847761,77146,231,11,114,0.9983871383964285,0.9765349586990779,0.9998574335445909,0.9985244628527051,0.9545454545454506,0.9991905036357576,0.9987907725847761
teacher,teacher,illumina,,dv_illumina,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,115322,0.9985952376823156,0.9987601903037197,0.9987522240312335,0.9987686972855894,0.9985952614015804,0.9993808049535604,0.9985376827896513,0.9990045699289625,0.9987711263593069,0.9989590659722106,0.998706193395761,71016,44158,44,104,0.998716636894955,0.9987711263593069,0.9993808049535604,0.9985376827896513,0.9990045699289625,0.9989590659722106,0.998706193395761
teacher,teacher,illumina,,dv_illumina,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,11273,0.9926372749046394,0.9925334427961077,0.9946169304101585,0.9905276852460109,0.9926398317914507,0.9994192124520849,0.9944521497919554,0.9980923311713084,0.9962722404816319,0.9969294942350597,0.9954416086260354,8604,2616,5,48,0.9952985008427215,0.9962722404816319,0.9994192124520849,0.9944521497919554,0.9980923311713084,0.9969294942350597,0.9954416086260354
teacher,teacher,ont,,dv_ont,test,ont_view,view,ont_view,"1,11",ALL,230798,0.9974436520247143,0.9972176473427967,0.9961082584771134,0.9983460004710413,0.9974395178566012,0.999663717729836,0.9930618013619427,0.9998300298101563,0.9964459155860494,0.996351823443224,0.994375199415192,77290,152942,26,540,0.9975476390609971,0.9964459155860494,0.999663717729836,0.9930618013619427,0.9998300298101563,0.996351823443224,0.994375199415192
teacher,teacher,ont,,dv_ont,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,73223,0.9978968356937028,0.9873103352960547,0.9958477046278925,0.9792408157240299,0.9979217788116022,0.9997472016628512,0.9982610890630916,0.990595611285266,0.9944283501741789,0.9990035926794145,0.9985579580234732,71185,1896,18,124,0.998060718626661,0.9944283501741789,0.9997472016628512,0.9982610890630916,0.990595611285266,0.9990035926794145,0.9985579580234732
teacher,teacher,ont,,dv_ont,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,157575,0.9972330636204981,0.9805180165439907,0.9660469389940242,0.9964593611425624,0.9971711374687281,0.9986913135939799,0.9362061033583805,0.999947038807314,0.9680765710828472,0.9664397657110723,0.9480696959342114,6105,151046,8,416,0.997309217832778,0.9680765710828472,0.9986913135939799,0.9362061033583805,0.999947038807314,0.9664397657110723,0.9480696959342114
teacher,teacher,ont,,dv_ont,test,group_1,group,group_1,1,ALL,153296,0.9979190585533869,0.8202055981112797,0.7734746341991103,0.9598048237018849,0.9974288423416994,0.9372822299651534,0.47192982456140264,0.9998821418749918,0.7359059832181972,0.6277712952154222,0.5239579275417525,269,152708,18,301,0.9979190585533869,0.7359059832181972,0.9372822299651534,0.47192982456140264,0.9998821418749918,0.6277712952154222,0.5239579275417525
teacher,teacher,ont,,dv_ont,test,group_11,group,group_11,11,ALL,77502,0.996503316043457,0.8837326316421962,0.9870989128655792,0.8312250575628705,0.9970145107526727,0.9998961430110738,0.9969065493140047,0.9669421487603266,0.9819243490371656,0.9983991081666409,0.9975030370216799,77021,234,8,239,0.9968129854713427,0.9819243490371656,0.9998961430110738,0.9969065493140047,0.9669421487603266,0.9983991081666409,0.9975030370216799
teacher,teacher,ont,,dv_ont,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,73223,0.9978968356937028,0.9873103352960547,0.9958477046278925,0.9792408157240299,0.9979217788116022,0.9997472016628512,0.9982610890630916,0.990595611285266,0.9944283501741789,0.9990035926794145,0.9985579580234732,71185,1896,18,124,0.998060718626661,0.9944283501741789,0.9997472016628512,0.9982610890630916,0.990595611285266,0.9990035926794145,0.9985579580234732
teacher,teacher,ont,,dv_ont,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,157575,0.9972330636204981,0.9805180165439907,0.9660469389940242,0.9964593611425624,0.9971711374687281,0.9986913135939799,0.9362061033583805,0.999947038807314,0.9680765710828472,0.9664397657110723,0.9480696959342114,6105,151046,8,416,0.997309217832778,0.9680765710828472,0.9986913135939799,0.9362061033583805,0.999947038807314,0.9664397657110723,0.9480696959342114
checkpoint,unimodal,illumina,,unimodal_illumina,test,illumina_view,view,illumina_view,"10,11",ALL,126595,0.9984359571863027,0.9985602958891487,0.9985837704240944,0.9985370692362457,0.9984359141930725,0.9992600117896426,0.9987464273178559,0.9987399355017833,0.9987431814098195,0.9990031535452013,0.9988491019733771,79672,46764,59,100,0.9987440262253644,0.9987431814098195,0.9992600117896426,0.9987464273178559,0.9987399355017833,0.9990031535452013,0.9988491019733771
